TIME,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin
510.9166666666667,12800,1660,12800,1660
510.96666666666664,12800,1650,12800,1650
511.01666666666665,14800,60,14800,60
511.06666666666666,12600,1660,12600,1660
511.1166666666667,12800,1640,12800,1640
511.1666666666667,12600,1650,12600,1650
511.21666666666664,12400,1650,12400,1650
511.26666666666665,12600,1630,12600,1630
511.31666666666666,12600,1630,12600,1630
511.3666666666667,12200,1640,12200,1640
511.4166666666667,12600,1610,12600,1610
511.46666666666664,12600,1600,12600,1600
511.51666666666665,12600,1600,12600,1600
511.56666666666666,12600,1590,12600,1590
511.6166666666667,12800,1570,12800,1570
511.6666666666667,12400,1580,12400,1580
511.71666666666664,12600,1580,12600,1580
511.76666666666665,12600,1560,12600,1560
511.81666666666666,12400,1560,12400,1560
511.8666666666667,12800,1530,12800,1530
511.9166666666667,12400,1540,12400,1540
511.96666666666664,12600,1540,12600,1540
512.0166666666667,12400,1530,12400,1530
512.0666666666667,12600,1510,12600,1510
512.1166666666667,12600,1500,12600,1500
512.1666666666666,12800,1500,12800,1500
512.2166666666667,12400,1500,12400,1500
512.2666666666667,12600,1480,12600,1480
512.3166666666667,12600,1470,12600,1470
512.3666666666667,12400,1480,12400,1480
512.4166666666666,12800,1460,12800,1460
512.4666666666667,12800,1440,12800,1440
512.5166666666667,12400,1450,12400,1450
512.5666666666667,12600,1430,12600,1430
512.6166666666667,12400,1430,12400,1430
512.6666666666666,12600,1420,12600,1420
512.7166666666667,12600,1410,12600,1410
512.7666666666667,12600,1400,12600,1400
512.8166666666667,12600,1390,12600,1390
512.8666666666667,12800,1390,12800,1390
512.9166666666666,12600,1380,12600,1380
512.9666666666667,12600,1380,12600,1380
513.0166666666667,12600,1360,12600,1360
513.0666666666667,12600,1350,12600,1350
513.1166666666667,12600,1350,12600,1350
513.1666666666666,12600,1340,12600,1340
513.2166666666667,12600,1330,12600,1330
513.2666666666667,12800,1310,12800,1310
513.3166666666667,12600,1310,12600,1310
513.3666666666667,12800,1300,12800,1300
513.4166666666666,12600,1300,12600,1300
513.4666666666667,12200,1300,12200,1300
513.5166666666667,12600,1270,12600,1270
513.5666666666667,12600,1270,12600,1270
513.6166666666667,12800,1240,12800,1240
513.6666666666666,12800,1240,12800,1240
513.7166666666667,13000,1230,13000,1230
513.7666666666667,13000,1220,13000,1220
513.8166666666667,12800,1210,12800,1210
513.8666666666667,12800,1200,12800,1200
513.9166666666666,13200,1160,13200,1160
513.9666666666667,13000,1190,13000,1190
514.0166666666667,12800,1180,12800,1180
514.0666666666667,13000,1160,13000,1160
514.1166666666667,12800,1170,12800,1170
514.1666666666666,12800,1160,12800,1160
514.2166666666667,12600,1160,12600,1160
514.2666666666667,12600,1160,12600,1160
514.3166666666667,12800,1140,12800,1140
514.3666666666667,12600,1140,12600,1140
514.4166666666666,12800,1130,12800,1130
514.4666666666667,12800,1110,12800,1110
514.5166666666667,12800,1100,12800,1100
514.5666666666667,12600,1100,12600,1100
514.6166666666667,12800,1080,12800,1080
514.6666666666666,12800,1080,12800,1080
514.7166666666667,12800,1070,12800,1070
514.7666666666667,12600,1070,12600,1070
514.8166666666667,12400,1070,12400,1070
514.8666666666667,12800,1040,12800,1040
514.9166666666666,12800,1020,12800,1020
514.9666666666667,12600,1030,12600,1030
515.0166666666667,12800,1000,12800,1000
515.0666666666667,12800,1000,12800,1000
515.1166666666667,12800,1000,12800,1000
515.1666666666666,12800,990,12800,990
515.2166666666667,12800,980,12800,980
515.2666666666667,12800,980,12800,980
515.3166666666667,12800,970,12800,970
515.3666666666667,12800,960,12800,960
515.4166666666666,12800,950,12800,950
515.4666666666667,12600,950,12600,950
515.5166666666667,12800,920,12800,920
515.5666666666667,12800,920,12800,920
515.6166666666667,12800,920,12800,920
515.6666666666666,12800,910,12800,910
515.7166666666667,12600,900,12600,900
515.7666666666667,12600,900,12600,900
515.8166666666667,12800,860,12800,860
515.8666666666667,12600,860,12600,860
515.9166666666666,13000,830,13000,830
515.9666666666667,12800,840,12800,840
516.0166666666667,12800,790,12800,790
516.0666666666667,13000,810,13000,810
516.1166666666667,12800,810,12800,810
516.1666666666666,12800,800,12800,800
516.2166666666667,12800,790,12800,790
516.2666666666667,12800,780,12800,780
516.3166666666667,13000,770,13000,770
516.3666666666667,13000,760,13000,760
516.4166666666666,12800,760,12800,760
516.4666666666667,12800,750,12800,750
516.5166666666667,12800,740,12800,740
516.5666666666667,12800,730,12800,730
516.6166666666667,12600,730,12600,730
516.6666666666666,12800,710,12800,710
516.7166666666667,12800,710,12800,710
516.7666666666667,12600,700,12600,700
516.8166666666667,12600,690,12600,690
516.8666666666667,12600,680,12600,680
516.9166666666666,12800,670,12800,670
516.9666666666667,12600,670,12600,670
517.0166666666667,12800,650,12800,650
517.0666666666667,12800,650,12800,650
517.1166666666667,12600,640,12600,640
517.1666666666666,12600,630,12600,630
517.2166666666667,12600,620,12600,620
517.2666666666667,12400,620,12400,620
517.3166666666667,12400,610,12400,610
517.3666666666667,12600,590,12600,590
517.4166666666666,12600,590,12600,590
517.4666666666667,13000,560,13000,560
517.5166666666667,12800,570,12800,570
517.5666666666667,12600,560,12600,560
517.6166666666667,12600,550,12600,550
517.6666666666666,12600,540,12600,540
517.7166666666667,12800,530,12800,530
517.7666666666667,12600,520,12600,520
517.8166666666667,12600,510,12600,510
517.8666666666667,12600,510,12600,510
517.9166666666666,12400,500,12400,500
517.9666666666667,12800,490,12800,490
518.0166666666667,12600,480,12600,480
518.0666666666667,12600,470,12600,470
518.1166666666667,12600,460,12600,460
518.1666666666666,12600,450,12600,450
518.2166666666667,12600,450,12600,450
518.2666666666667,12600,430,12600,430
518.3166666666667,13000,420,13000,420
518.3666666666667,12600,420,12600,420
518.4166666666666,12600,410,12600,410
518.4666666666667,12600,400,12600,400
518.5166666666667,12400,390,12400,390
518.5666666666667,12600,380,12600,380
518.6166666666667,12600,380,12600,380
518.6666666666666,12600,340,12600,340
518.7166666666667,12200,360,12200,360
518.7666666666667,12400,350,12400,350
518.8166666666667,12400,340,12400,340
518.8666666666667,12600,330,12600,330
518.9166666666666,12600,330,12600,330
518.9666666666667,12600,320,12600,320
519.0166666666667,12600,310,12600,310
519.0666666666667,12600,300,12600,300
519.1166666666667,12600,290,12600,290
519.1666666666666,12600,290,12600,290
519.2166666666667,12600,280,12600,280
519.2666666666667,12400,270,12400,270
519.3166666666667,12600,260,12600,260
519.3666666666667,13000,260,13000,260
519.4166666666666,12600,250,12600,250
519.4666666666667,12600,240,12600,240
519.5166666666667,12600,200,12600,200
519.5666666666667,12800,190,12800,190
519.6166666666667,12400,180,12400,180
519.6666666666666,12600,170,12600,170
519.7166666666667,11800,180,11800,180
519.7666666666667,9800,170,9800,170
519.8166666666667,8200,170,8200,170
519.8666666666667,8600,200,8600,200
519.9166666666666,12200,180,12200,180
519.9666666666667,12200,180,12200,180
520.0166666666667,11600,170,11600,170
520.0666666666667,9600,170,9600,170
520.1166666666667,6800,170,6800,170
520.1666666666666,6200,170,6200,170
520.2166666666667,14200,60,14200,60
520.2666666666667,14200,60,14200,60
520.3166666666667,14200,60,14200,60
520.3666666666667,14200,60,14200,60
520.4166666666666,14200,60,14200,60
520.4666666666667,14000,60,14000,60
520.5166666666667,14000,60,14000,60
520.5666666666667,14000,60,14000,60
520.6166666666667,14000,60,14000,60
520.6666666666666,14000,60,14000,60
520.7166666666667,14000,60,14000,60
520.7666666666667,13800,60,13800,60
520.8166666666667,13800,60,13800,60
520.8666666666667,13800,60,13800,60
520.9166666666666,13600,60,13600,60
520.9666666666667,13600,60,13600,60
521.0166666666667,13600,60,13600,60
521.0666666666667,13400,60,13400,60
521.1166666666667,13400,60,13400,60
521.1666666666666,13200,60,13200,60
521.2166666666667,13000,60,13000,60
521.2666666666667,12800,60,12800,60
521.3166666666667,12600,60,12600,60
521.3666666666667,12200,60,12200,60
521.4166666666666,11800,60,11800,60
521.4666666666667,11000,60,11000,60
521.5166666666667,10000,60,10000,60
521.5666666666667,7000,60,7000,60
521.6166666666667,6400,60,6400,60
521.6666666666666,4600,80,4600,80
521.7166666666667,4600,0,4600,0
521.7666666666667,4800,0,4800,0
521.8166666666667,4600,0,4600,0
521.8666666666667,4800,0,4800,0
521.9166666666666,4600,0,4600,0
521.9666666666667,4600,0,4600,0
522.0166666666667,4800,0,4800,0
522.0666666666667,4600,0,4600,0
522.1166666666667,4600,0,4600,0
522.1666666666666,4600,0,4600,0
522.2166666666667,4800,0,4800,0
522.2666666666667,4800,0,4800,0
522.3166666666667,4600,0,4600,0
522.3666666666667,4800,0,4800,0
522.4166666666666,4600,0,4600,0
522.4666666666667,4600,0,4600,0
522.5166666666667,4800,0,4800,0
522.5666666666667,4800,0,4800,0
522.6166666666667,4800,0,4800,0
522.6666666666666,4800,0,4800,0
522.7166666666667,4800,0,4800,0
522.7666666666667,4600,0,4600,0
522.8166666666667,4600,0,4600,0
522.8666666666667,4600,0,4600,0
522.9166666666666,4600,0,4600,0
522.9666666666667,4800,0,4800,0
523.0166666666667,4800,0,4800,0
523.0666666666667,4600,0,4600,0
523.1166666666667,4600,0,4600,0
523.1666666666666,4800,0,4800,0
523.2166666666667,4800,0,4800,0
523.2666666666667,4800,0,4800,0
523.3166666666667,4600,0,4600,0
523.3666666666667,4800,0,4800,0
523.4166666666666,4600,0,4600,0
523.4666666666667,4400,0,4400,0
523.5166666666667,4200,0,4200,0
523.5666666666667,4000,0,4000,0
523.6166666666667,3800,0,3800,0
523.6666666666666,3600,0,3600,0
523.7166666666667,3400,0,3400,0
523.7666666666667,3200,0,3200,0
523.8166666666667,3000,0,3000,0
523.8666666666667,2800,0,2800,0
523.9166666666666,2600,0,2600,0
523.9666666666667,2600,0,2600,0
524.0166666666667,2600,0,2600,0
524.0666666666667,2600,0,2600,0
524.1166666666667,2600,0,2600,0
524.1666666666666,2600,0,2600,0
524.2166666666667,2600,0,2600,0
524.2666666666667,2600,0,2600,0
524.3166666666667,2600,0,2600,0
524.3666666666667,2600,0,2600,0
524.4166666666666,2600,0,2600,0
524.4666666666667,2600,0,2600,0
524.5166666666667,2600,0,2600,0
524.5666666666667,2600,0,2600,0
524.6166666666667,2600,0,2600,0
524.6666666666666,2600,0,2600,0
524.7166666666667,2600,0,2600,0
524.7666666666667,2600,0,2600,0
524.8166666666667,2600,0,2600,0
524.8666666666667,2600,0,2600,0
524.9166666666666,2600,0,2600,0
524.9666666666667,2600,0,2600,0
525.0166666666667,2600,0,2600,0
525.0666666666667,2600,0,2600,0
525.1166666666667,2600,0,2600,0
525.1666666666666,2600,0,2600,0
525.2166666666667,2600,0,2600,0
525.2666666666667,2600,0,2600,0
525.3166666666667,2600,0,2600,0
525.3666666666667,2600,0,2600,0
525.4166666666666,2600,0,2600,0
525.4666666666667,2600,0,2600,0
525.5166666666667,2600,0,2600,0
525.5666666666667,2400,0,2400,0
525.6166666666667,2400,0,2400,0
525.6666666666666,2200,0,2200,0
525.7166666666667,2200,0,2200,0
525.7666666666667,2000,0,2000,0
525.8166666666667,2000,0,2000,0
525.8666666666667,1800,0,1800,0
525.9166666666666,1800,0,1800,0
525.9666666666667,1600,0,1600,0
526.0166666666667,1600,0,1600,0
526.0666666666667,1400,0,1400,0
526.1166666666667,1400,0,1400,0
526.1666666666666,1200,0,1200,0
526.2166666666667,1200,0,1200,0
526.2666666666667,1000,0,1000,0
526.3166666666667,1000,0,1000,0
526.3666666666667,1000,0,1000,0
526.4166666666666,800,0,800,0
526.4666666666667,800,0,800,0
526.5166666666667,800,0,800,0
526.5666666666667,800,0,800,0
526.6166666666667,800,0,800,0
526.6666666666666,600,0,600,0
526.7166666666667,600,0,600,0
526.7666666666667,600,0,600,0
526.8166666666667,600,0,600,0
526.8666666666667,600,0,600,0
526.9166666666666,400,0,400,0
526.9666666666667,400,0,400,0
527.0166666666667,400,0,400,0
527.0666666666667,400,0,400,0
527.1166666666667,400,0,400,0
527.1666666666666,400,0,400,0
527.2166666666667,400,0,400,0
527.2666666666667,200,0,200,0
527.3166666666667,200,0,200,0
527.3666666666667,200,0,200,0
527.4166666666666,200,0,200,0
527.4666666666667,200,0,200,0
527.5166666666667,200,0,200,0
527.5666666666667,200,0,200,0
527.6166666666667,200,0,200,0
527.6666666666666,200,0,200,0
527.7166666666667,200,0,200,0
527.7666666666667,200,0,200,0
527.8166666666667,200,0,200,0
527.8666666666667,200,0,200,0
527.9166666666666,200,0,200,0
527.9666666666667,200,0,200,0
528.0166666666667,0,0,0,0
528.0666666666667,0,0,0,0
528.1166666666667,0,0,0,0
528.1666666666666,0,0,0,0
528.2166666666667,0,0,0,0
528.2666666666667,0,0,0,0
528.3166666666667,0,0,0,0
528.3666666666667,0,0,0,0
528.4166666666666,0,0,0,0
528.4666666666667,0,0,0,0
528.5166666666667,0,0,0,0
528.5666666666667,0,0,0,0
528.6166666666667,0,0,0,0
528.6666666666666,0,0,0,0
528.7166666666667,0,0,0,0
528.7666666666667,0,0,0,0
528.8166666666667,0,0,0,0
528.8666666666667,0,0,0,0
528.9166666666666,0,0,0,0
528.9666666666667,0,0,0,0
529.0166666666667,0,0,0,0
529.0666666666667,0,0,0,0
529.1166666666667,0,0,0,0
529.1666666666666,0,0,0,0
529.2166666666667,0,0,0,0
529.2666666666667,0,0,0,0
529.3166666666667,0,0,0,0
529.3666666666667,0,0,0,0
529.4166666666666,0,0,0,0
529.4666666666667,0,0,0,0
529.5166666666667,0,0,0,0
529.5666666666667,0,0,0,0
529.6166666666667,0,0,0,0
529.6666666666666,0,0,0,0
529.7166666666667,0,0,0,0
529.7666666666667,0,0,0,0
529.8166666666667,0,0,0,0
529.8666666666667,0,0,0,0
529.9166666666666,0,0,0,0
529.9666666666667,0,0,0,0
530.0166666666667,0,0,0,0
530.0666666666667,0,0,0,0
530.1166666666667,0,0,0,0
530.1666666666666,0,0,0,0
530.2166666666667,0,0,0,0
530.2666666666667,0,0,0,0
530.3166666666667,0,0,0,0
530.3666666666667,0,0,0,0
530.4166666666666,0,0,0,0
530.4666666666667,0,0,0,0
530.5166666666667,0,0,0,0
530.5666666666667,0,0,0,0
530.6166666666667,0,0,0,0
530.6666666666666,0,0,0,0
530.7166666666667,0,0,0,0
530.7666666666667,0,0,0,0
530.8166666666667,0,0,0,0
530.8666666666667,0,0,0,0
530.9166666666666,0,0,0,0
530.9666666666667,0,0,0,0
531.0166666666667,0,0,0,0
531.0666666666667,0,0,0,0
531.1166666666667,0,0,0,0
531.1666666666666,0,0,0,0
531.2166666666667,0,0,0,0
531.2666666666667,0,0,0,0
531.3166666666667,0,0,0,0
531.3666666666667,0,0,0,0
531.4166666666666,0,0,0,0
531.4666666666667,0,0,0,0
531.5166666666667,0,0,0,0
531.5666666666667,0,0,0,0
531.6166666666667,0,0,0,0
531.6666666666666,0,0,0,0
531.7166666666667,0,0,0,0
531.7666666666667,0,0,0,0
531.8166666666667,0,0,0,0
531.8666666666667,0,0,0,0
531.9166666666666,0,0,0,0
531.9666666666667,0,0,0,0
532.0166666666667,0,0,0,0
532.0666666666667,0,0,0,0
532.1166666666667,0,0,0,0
532.1666666666666,0,0,0,0
532.2166666666667,0,0,0,0
532.2666666666667,0,0,0,0
532.3166666666667,0,0,0,0
532.3666666666667,0,0,0,0
532.4166666666666,0,0,0,0
532.4666666666667,0,0,0,0
532.5166666666667,0,0,0,0
532.5666666666667,0,0,0,0
532.6166666666667,0,0,0,0
532.6666666666666,0,0,0,0
532.7166666666667,0,0,0,0
532.7666666666667,0,0,0,0
532.8166666666667,0,0,0,0
532.8666666666667,0,0,0,0
532.9166666666666,0,0,0,0
532.9666666666667,0,0,0,0
533.0166666666667,0,0,0,0
533.0666666666667,0,0,0,0
533.1166666666667,0,0,0,0
533.1666666666666,0,0,0,0
533.2166666666667,0,0,0,0
533.2666666666667,0,0,0,0
533.3166666666667,0,0,0,0
533.3666666666667,0,0,0,0
533.4166666666666,0,0,0,0
533.4666666666667,0,0,0,0
533.5166666666667,0,0,0,0
533.5666666666667,0,0,0,0
533.6166666666667,0,0,0,0
533.6666666666666,0,0,0,0
533.7166666666667,0,0,0,0
533.7666666666667,0,0,0,0
533.8166666666667,0,0,0,0
533.8666666666667,0,0,0,0
533.9166666666666,0,0,0,0
533.9666666666667,0,0,0,0
534.0166666666667,0,0,0,0
534.0666666666667,0,0,0,0
534.1166666666667,0,0,0,0
534.1666666666666,0,0,0,0
534.2166666666667,0,0,0,0
534.2666666666667,0,0,0,0
534.3166666666667,0,0,0,0
534.3666666666667,0,0,0,0
534.4166666666666,0,0,0,0
534.4666666666667,0,0,0,0
534.5166666666667,0,0,0,0
534.5666666666667,0,0,0,0
534.6166666666667,0,0,0,0
534.6666666666666,0,0,0,0
534.7166666666667,0,0,0,0
534.7666666666667,0,0,0,0
534.8166666666667,0,0,0,0
534.8666666666667,0,0,0,0
534.9166666666666,0,0,0,0
534.9666666666667,0,0,0,0
535.0166666666667,0,0,0,0
535.0666666666667,0,0,0,0
535.1166666666667,0,0,0,0
535.1666666666666,0,0,0,0
535.2166666666667,0,0,0,0
535.2666666666667,0,0,0,0
535.3166666666667,0,0,0,0
535.3666666666667,0,0,0,0
535.4166666666666,0,0,0,0
535.4666666666667,0,0,0,0
535.5166666666667,0,0,0,0
