TIME,ATLAS_A_TEMP,ATLAS_B_TEMP,PI_A_TEMP,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin,I_Atlas200DK-A,I_Atlas200DK-B
1690119276,0.0,0.0,0.0,13200.0,220.0,12200.0,2040.0,540.0,0.0
1690119277,11.0,12.0,8.0,13200.0,220.0,12200.0,2040.0,540.0,0.0
1690119278,11.0,12.0,8.0,13200.0,220.0,12200.0,2040.0,540.0,0.0
1690119279,0.0,0.0,0.0,13400.0,210.0,12200.0,2040.0,540.0,0.0
1690119280,0.0,0.0,0.0,13400.0,210.0,12200.0,2040.0,540.0,0.0
1690119281,11.0,12.0,8.0,13400.0,210.0,12200.0,2040.0,560.0,0.0
1690119282,11.0,12.0,8.0,13200.0,210.0,12200.0,2040.0,540.0,0.0
1690119283,0.0,0.0,0.0,13200.0,210.0,12200.0,2040.0,600.0,0.0
1690119284,0.0,0.0,0.0,13200.0,210.0,12200.0,2040.0,540.0,0.0
1690119285,11.0,12.0,8.0,13400.0,200.0,12200.0,2040.0,560.0,0.0
1690119286,11.0,12.0,8.0,13400.0,200.0,12200.0,2040.0,560.0,0.0
1690119287,0.0,0.0,0.0,13400.0,200.0,12200.0,2040.0,560.0,0.0
1690119288,0.0,0.0,0.0,13400.0,220.0,12200.0,2040.0,580.0,0.0
1690119289,11.0,12.0,8.0,13400.0,220.0,12200.0,2050.0,640.0,0.0
1690119290,11.0,12.0,8.0,13400.0,220.0,12200.0,2050.0,560.0,0.0
1690119291,0.0,0.0,0.0,13400.0,220.0,12200.0,2050.0,640.0,0.0
1690119292,0.0,0.0,0.0,13400.0,220.0,12200.0,2040.0,640.0,0.0
1690119293,11.0,12.0,8.0,13400.0,220.0,12200.0,2040.0,600.0,0.0
1690119294,11.0,12.0,8.0,13000.0,260.0,12200.0,2040.0,640.0,0.0
1690119295,0.0,0.0,0.0,13000.0,260.0,12200.0,2030.0,520.0,0.0
1690119296,0.0,0.0,0.0,13000.0,260.0,12200.0,2030.0,640.0,0.0
1690119297,11.0,12.0,8.0,13400.0,200.0,12200.0,2030.0,540.0,0.0
1690119298,11.0,12.0,8.0,13400.0,200.0,12200.0,2030.0,560.0,0.0
1690119299,0.0,0.0,0.0,13400.0,200.0,12200.0,2030.0,560.0,0.0
1690119300,0.0,0.0,0.0,13400.0,200.0,12200.0,2030.0,560.0,0.0
1690119301,11.0,12.0,8.0,13400.0,200.0,12200.0,2050.0,640.0,0.0
1690119302,11.0,12.0,8.0,13400.0,200.0,12200.0,2050.0,660.0,0.0
1690119303,0.0,0.0,0.0,13400.0,210.0,12200.0,2050.0,640.0,0.0
1690119304,0.0,0.0,0.0,13400.0,210.0,12200.0,2030.0,520.0,0.0
1690119305,11.0,12.0,8.0,13400.0,210.0,12200.0,2030.0,540.0,0.0
1690119306,11.0,12.0,8.0,13400.0,200.0,12200.0,2030.0,540.0,0.0
1690119307,0.0,0.0,0.0,13400.0,200.0,12200.0,2030.0,540.0,0.0
1690119308,0.0,0.0,0.0,13400.0,200.0,12200.0,2030.0,540.0,0.0
1690119309,11.0,12.0,8.0,13400.0,190.0,12200.0,2030.0,540.0,0.0
1690119310,11.0,12.0,8.0,13400.0,190.0,12200.0,2030.0,660.0,0.0
1690119311,0.0,0.0,0.0,13400.0,190.0,12200.0,2030.0,540.0,0.0
1690119312,0.0,0.0,0.0,13400.0,190.0,12200.0,2030.0,520.0,0.0
1690119313,11.0,12.0,8.0,13400.0,190.0,12200.0,2030.0,520.0,0.0
1690119314,11.0,12.0,8.0,13400.0,190.0,12200.0,2030.0,540.0,0.0
1690119315,0.0,0.0,0.0,13400.0,190.0,12200.0,2030.0,640.0,0.0
1690119316,0.0,0.0,0.0,13400.0,190.0,12200.0,2020.0,520.0,0.0
1690119317,11.0,12.0,8.0,13400.0,190.0,12200.0,2020.0,540.0,0.0
1690119318,11.0,12.0,8.0,13400.0,260.0,12200.0,2020.0,540.0,0.0
1690119319,0.0,0.0,0.0,13400.0,260.0,12200.0,2030.0,520.0,0.0
1690119320,0.0,0.0,0.0,13400.0,260.0,12200.0,2030.0,540.0,0.0
1690119321,11.0,12.0,8.0,13400.0,190.0,12200.0,2030.0,540.0,0.0
1690119322,11.0,12.0,8.0,13400.0,190.0,12400.0,2020.0,540.0,0.0
1690119323,0.0,0.0,0.0,13400.0,190.0,12400.0,2020.0,580.0,0.0
1690119324,0.0,0.0,0.0,13400.0,190.0,12400.0,2020.0,540.0,0.0
1690119325,11.0,12.0,8.0,13400.0,190.0,12400.0,2000.0,540.0,0.0
1690119326,11.0,12.0,8.0,13400.0,190.0,12400.0,2000.0,540.0,0.0
1690119327,0.0,0.0,0.0,13200.0,230.0,12400.0,2000.0,560.0,0.0
1690119328,0.0,0.0,0.0,13200.0,230.0,12400.0,2040.0,560.0,0.0
1690119329,11.0,12.0,8.0,13200.0,230.0,12400.0,2040.0,560.0,0.0
1690119330,11.0,12.0,8.0,13400.0,180.0,12400.0,2040.0,560.0,0.0
1690119331,0.0,0.0,0.0,13400.0,180.0,12200.0,2030.0,580.0,0.0
1690119332,0.0,0.0,0.0,13400.0,180.0,12200.0,2030.0,640.0,0.0
1690119333,11.0,12.0,8.0,13200.0,210.0,12200.0,2030.0,660.0,0.0
1690119334,11.0,12.0,8.0,13200.0,210.0,12200.0,2030.0,640.0,0.0
1690119335,0.0,0.0,0.0,13200.0,210.0,12200.0,2030.0,520.0,0.0
1690119336,0.0,0.0,0.0,13400.0,180.0,12200.0,2030.0,640.0,0.0
1690119337,11.0,12.0,8.0,13400.0,180.0,12200.0,2030.0,540.0,0.0
1690119338,11.0,12.0,8.0,13400.0,180.0,12200.0,2030.0,540.0,0.0
1690119339,0.0,0.0,0.0,13400.0,180.0,12200.0,2030.0,560.0,0.0
1690119340,0.0,0.0,0.0,13400.0,180.0,12400.0,2040.0,560.0,0.0
1690119341,11.0,12.0,8.0,13400.0,180.0,12400.0,2040.0,640.0,0.0
1690119342,11.0,12.0,8.0,13400.0,250.0,12400.0,2040.0,660.0,0.0
1690119343,0.0,0.0,0.0,13400.0,250.0,12200.0,2030.0,640.0,0.0
1690119344,0.0,0.0,0.0,13400.0,250.0,12200.0,2030.0,640.0,0.0
1690119345,11.0,12.0,8.0,13400.0,170.0,12200.0,2030.0,600.0,0.0
1690119346,11.0,12.0,8.0,13400.0,170.0,12200.0,2030.0,540.0,0.0
1690119347,0.0,0.0,0.0,13400.0,170.0,12200.0,2030.0,540.0,0.0
1690119348,0.0,0.0,0.0,13400.0,170.0,12200.0,2030.0,540.0,0.0
1690119349,11.0,12.0,8.0,13400.0,170.0,12200.0,2020.0,540.0,0.0
1690119350,11.0,12.0,8.0,13400.0,170.0,12200.0,2020.0,640.0,0.0
1690119351,0.0,0.0,0.0,13000.0,250.0,12200.0,2020.0,640.0,0.0
1690119352,0.0,0.0,0.0,13000.0,250.0,12200.0,2020.0,540.0,0.0
1690119353,11.0,12.0,8.0,13000.0,250.0,12200.0,2020.0,520.0,0.0
1690119354,11.0,12.0,8.0,13200.0,160.0,12200.0,2020.0,540.0,0.0
1690119355,0.0,0.0,0.0,13200.0,160.0,12200.0,2040.0,540.0,0.0
1690119356,0.0,0.0,0.0,13200.0,160.0,12200.0,2040.0,520.0,0.0
1690119357,11.0,12.0,8.0,13200.0,180.0,12200.0,2040.0,540.0,0.0
1690119358,11.0,12.0,8.0,13200.0,180.0,12200.0,2020.0,540.0,0.0
1690119359,0.0,0.0,0.0,13200.0,180.0,12200.0,2020.0,540.0,0.0
1690119360,0.0,0.0,0.0,13200.0,180.0,12200.0,2020.0,560.0,0.0
1690119361,11.0,12.0,8.0,13200.0,180.0,12200.0,2040.0,540.0,0.0
1690119362,11.0,12.0,8.0,13200.0,180.0,12200.0,2040.0,560.0,0.0
1690119363,0.0,0.0,0.0,13400.0,160.0,12200.0,2040.0,580.0,0.0
1690119364,0.0,0.0,0.0,13400.0,160.0,12400.0,2030.0,540.0,0.0
1690119365,11.0,12.0,8.0,13400.0,160.0,12400.0,2030.0,500.0,0.0
1690119366,11.0,12.0,8.0,13200.0,170.0,12400.0,2030.0,500.0,0.0
1690119367,0.0,0.0,0.0,13200.0,170.0,12200.0,2040.0,500.0,0.0
1690119368,0.0,0.0,0.0,13200.0,170.0,12200.0,2040.0,500.0,0.0
1690119369,11.0,12.0,8.0,13400.0,150.0,12200.0,2040.0,500.0,0.0
1690119370,11.0,12.0,8.0,13400.0,150.0,12400.0,2020.0,500.0,0.0
1690119371,0.0,0.0,0.0,13400.0,150.0,12400.0,2020.0,520.0,0.0
1690119372,0.0,0.0,0.0,13200.0,190.0,12400.0,2020.0,520.0,0.0
1690119373,11.0,12.0,8.0,13200.0,190.0,12200.0,2020.0,520.0,0.0
1690119374,11.0,12.0,8.0,13200.0,190.0,12200.0,2020.0,520.0,0.0
1690119375,0.0,0.0,0.0,13400.0,150.0,12200.0,2020.0,520.0,0.0
1690119376,0.0,0.0,0.0,13400.0,150.0,12200.0,2030.0,520.0,0.0
1690119377,11.0,12.0,8.0,13400.0,150.0,12200.0,2030.0,540.0,0.0
1690119378,11.0,12.0,8.0,13000.0,260.0,12200.0,2030.0,560.0,0.0
1690119379,0.0,0.0,0.0,13000.0,260.0,12400.0,2010.0,560.0,0.0
1690119380,0.0,0.0,0.0,13000.0,260.0,12400.0,2010.0,560.0,0.0
1690119381,11.0,12.0,8.0,13400.0,140.0,12400.0,2010.0,560.0,0.0
1690119382,11.0,12.0,8.0,13400.0,140.0,12400.0,2020.0,560.0,0.0
1690119383,0.0,0.0,0.0,13400.0,140.0,12400.0,2020.0,560.0,0.0
1690119384,0.0,0.0,0.0,12800.0,270.0,12400.0,2020.0,560.0,0.0
1690119385,11.0,12.0,8.0,12800.0,270.0,12200.0,2000.0,640.0,0.0
1690119386,11.0,12.0,8.0,12800.0,270.0,12200.0,2000.0,640.0,0.0
1690119387,0.0,0.0,0.0,13000.0,260.0,12200.0,2000.0,520.0,0.0
1690119388,0.0,0.0,0.0,13000.0,260.0,12400.0,2010.0,540.0,0.0
1690119389,11.0,12.0,8.0,13000.0,260.0,12400.0,2010.0,640.0,0.0
1690119390,11.0,12.0,8.0,13000.0,250.0,12400.0,2010.0,540.0,0.0
1690119391,0.0,0.0,0.0,13000.0,250.0,12400.0,2010.0,540.0,0.0
1690119392,0.0,0.0,0.0,13000.0,250.0,12400.0,2010.0,640.0,0.0
1690119393,11.0,12.0,8.0,12800.0,270.0,12400.0,2010.0,520.0,0.0
1690119394,11.0,12.0,8.0,12800.0,270.0,12400.0,2010.0,560.0,0.0
1690119395,0.0,0.0,0.0,12800.0,270.0,12400.0,2010.0,540.0,0.0
1690119396,0.0,0.0,0.0,13000.0,270.0,12400.0,2010.0,640.0,0.0
1690119397,11.0,12.0,8.0,13000.0,270.0,12200.0,2010.0,540.0,0.0
1690119398,11.0,12.0,8.0,13000.0,270.0,12200.0,2010.0,540.0,0.0
1690119399,0.0,0.0,0.0,13000.0,260.0,12200.0,2010.0,540.0,0.0
1690119400,0.0,0.0,0.0,13000.0,260.0,12400.0,2010.0,560.0,0.0
1690119401,11.0,12.0,8.0,13000.0,260.0,12400.0,2010.0,560.0,0.0
1690119402,11.0,12.0,8.0,13000.0,260.0,12400.0,2010.0,540.0,0.0
1690119403,0.0,0.0,0.0,13000.0,260.0,12200.0,2020.0,540.0,0.0
1690119404,0.0,0.0,0.0,13000.0,260.0,12200.0,2020.0,640.0,0.0
1690119405,11.0,12.0,8.0,13000.0,260.0,12200.0,2020.0,640.0,0.0
1690119406,11.0,12.0,8.0,13000.0,260.0,12400.0,2010.0,560.0,0.0
1690119407,0.0,0.0,0.0,13000.0,260.0,12400.0,2010.0,560.0,0.0
1690119408,0.0,0.0,0.0,13000.0,250.0,12400.0,2010.0,560.0,0.0
1690119409,11.0,12.0,8.0,13000.0,250.0,12200.0,2000.0,560.0,0.0
1690119410,11.0,12.0,8.0,13000.0,250.0,12200.0,2000.0,640.0,0.0
1690119411,0.0,0.0,0.0,12800.0,250.0,12200.0,2000.0,640.0,0.0
1690119412,0.0,0.0,0.0,12800.0,250.0,12200.0,2010.0,600.0,0.0
1690119413,11.0,12.0,8.0,12800.0,250.0,12200.0,2010.0,520.0,0.0
1690119414,11.0,12.0,8.0,13000.0,250.0,12200.0,2010.0,640.0,0.0
1690119415,0.0,0.0,0.0,13000.0,250.0,12400.0,2010.0,540.0,0.0
1690119416,0.0,0.0,0.0,13000.0,250.0,12400.0,2010.0,640.0,0.0
1690119417,11.0,12.0,8.0,12800.0,270.0,12400.0,2010.0,520.0,0.0
1690119418,11.0,12.0,8.0,12800.0,270.0,12400.0,2010.0,540.0,0.0
1690119419,0.0,0.0,0.0,12800.0,270.0,12400.0,2010.0,560.0,0.0
1690119420,0.0,0.0,0.0,12800.0,260.0,12400.0,2010.0,600.0,0.0
1690119421,11.0,12.0,8.0,12800.0,260.0,12400.0,2010.0,560.0,0.0
1690119422,11.0,12.0,8.0,12800.0,260.0,12400.0,2010.0,640.0,0.0
1690119423,0.0,0.0,0.0,13000.0,260.0,12400.0,2010.0,640.0,0.0
1690119424,0.0,0.0,0.0,13000.0,260.0,12200.0,2020.0,540.0,0.0
1690119425,11.0,12.0,8.0,13000.0,260.0,12200.0,2020.0,640.0,0.0
1690119426,11.0,12.0,8.0,13000.0,280.0,12200.0,2020.0,520.0,0.0
1690119427,0.0,0.0,0.0,13000.0,280.0,12400.0,2010.0,540.0,0.0
1690119428,0.0,0.0,0.0,13000.0,280.0,12400.0,2010.0,540.0,0.0
1690119429,11.0,12.0,8.0,13000.0,230.0,12400.0,2010.0,540.0,0.0
1690119430,11.0,12.0,8.0,13000.0,230.0,12400.0,2010.0,540.0,0.0
1690119431,0.0,0.0,0.0,13000.0,230.0,12400.0,2010.0,640.0,0.0
1690119432,0.0,0.0,0.0,13000.0,240.0,12400.0,2010.0,520.0,0.0
1690119433,11.0,12.0,8.0,13000.0,240.0,12200.0,2030.0,540.0,0.0
1690119434,11.0,12.0,8.0,13000.0,240.0,12200.0,2030.0,520.0,0.0
1690119435,0.0,0.0,0.0,13000.0,260.0,12200.0,2030.0,540.0,0.0
1690119436,0.0,0.0,0.0,13000.0,260.0,12400.0,2030.0,620.0,0.0
1690119437,11.0,12.0,8.0,13000.0,260.0,12400.0,2030.0,540.0,0.0
1690119438,11.0,12.0,8.0,13000.0,260.0,12400.0,2030.0,540.0,0.0
1690119439,0.0,0.0,0.0,13000.0,260.0,12400.0,1970.0,540.0,0.0
1690119440,0.0,0.0,0.0,13000.0,260.0,12400.0,1970.0,540.0,0.0
1690119441,11.0,12.0,8.0,13000.0,250.0,12400.0,1970.0,560.0,0.0
1690119442,11.0,12.0,8.0,13000.0,250.0,12400.0,2010.0,560.0,0.0
1690119443,0.0,0.0,0.0,13000.0,250.0,12400.0,2010.0,560.0,0.0
1690119444,0.0,0.0,0.0,13000.0,240.0,12400.0,2010.0,540.0,0.0
1690119445,11.0,12.0,8.0,13000.0,240.0,12400.0,2000.0,540.0,0.0
1690119446,11.0,12.0,8.0,13000.0,240.0,12400.0,2000.0,540.0,0.0
1690119447,0.0,0.0,0.0,13000.0,240.0,12400.0,2000.0,540.0,0.0
1690119448,0.0,0.0,0.0,13000.0,240.0,12400.0,2000.0,640.0,0.0
1690119449,11.0,12.0,8.0,13000.0,240.0,12400.0,2000.0,640.0,0.0
1690119450,11.0,12.0,8.0,13000.0,270.0,12400.0,2000.0,560.0,0.0
1690119451,0.0,0.0,0.0,13000.0,270.0,8600.0,2040.0,560.0,0.0
1690119452,0.0,0.0,0.0,13000.0,270.0,8600.0,2040.0,640.0,0.0
1690119453,11.0,12.0,8.0,9600.0,370.0,8600.0,2040.0,640.0,0.0
1690119454,11.0,12.0,8.0,9600.0,370.0,12200.0,2040.0,640.0,0.0
1690119455,0.0,0.0,0.0,9600.0,370.0,12200.0,2040.0,640.0,0.0
1690119456,0.0,0.0,0.0,13000.0,240.0,12200.0,2040.0,640.0,0.0
1690119457,11.0,12.0,8.0,13000.0,240.0,12200.0,2060.0,520.0,0.0
1690119458,11.0,12.0,8.0,13000.0,240.0,12200.0,2060.0,560.0,0.0
1690119459,0.0,0.0,0.0,13000.0,240.0,12200.0,2060.0,580.0,0.0
1690119460,0.0,0.0,0.0,13000.0,240.0,12200.0,2040.0,640.0,0.0
1690119461,11.0,12.0,8.0,13000.0,240.0,12200.0,2040.0,640.0,0.0
1690119462,11.0,12.0,8.0,13000.0,270.0,12200.0,2040.0,640.0,0.0
1690119463,0.0,0.0,0.0,13000.0,270.0,12200.0,2050.0,640.0,0.0
1690119464,0.0,0.0,0.0,13000.0,270.0,12200.0,2050.0,520.0,0.0
1690119465,11.0,12.0,8.0,13000.0,240.0,12200.0,2050.0,540.0,0.0
1690119466,11.0,12.0,8.0,13000.0,240.0,12200.0,2040.0,540.0,0.0
1690119467,0.0,0.0,0.0,13000.0,240.0,12200.0,2040.0,540.0,0.0
1690119468,0.0,0.0,0.0,12800.0,250.0,12200.0,2040.0,540.0,0.0
1690119469,11.0,12.0,8.0,12800.0,250.0,12000.0,2030.0,560.0,0.0
1690119470,11.0,12.0,8.0,12800.0,250.0,12000.0,2030.0,560.0,0.0
1690119471,0.0,0.0,0.0,12800.0,260.0,12000.0,2030.0,520.0,0.0
1690119472,0.0,0.0,0.0,12800.0,260.0,12200.0,2060.0,640.0,0.0
1690119473,11.0,12.0,8.0,12800.0,260.0,12200.0,2060.0,540.0,0.0
1690119474,11.0,12.0,8.0,13000.0,250.0,12200.0,2060.0,640.0,0.0
1690119475,0.0,0.0,0.0,13000.0,250.0,12000.0,2020.0,520.0,0.0
1690119476,0.0,0.0,0.0,13000.0,250.0,12000.0,2020.0,540.0,0.0
1690119477,11.0,12.0,8.0,13000.0,230.0,12000.0,2020.0,540.0,0.0
1690119478,11.0,12.0,8.0,13000.0,230.0,12200.0,2030.0,520.0,0.0
1690119479,0.0,0.0,0.0,13000.0,230.0,12200.0,2030.0,540.0,0.0
1690119480,0.0,0.0,0.0,13000.0,240.0,12200.0,2030.0,540.0,0.0
1690119481,11.0,12.0,8.0,13000.0,240.0,12200.0,2040.0,540.0,0.0
1690119482,11.0,12.0,8.0,13000.0,240.0,12200.0,2040.0,540.0,0.0
1690119483,0.0,0.0,0.0,12800.0,240.0,12200.0,2040.0,560.0,0.0
1690119484,0.0,0.0,0.0,12800.0,240.0,12200.0,2040.0,540.0,0.0
1690119485,11.0,12.0,8.0,12800.0,240.0,12200.0,2040.0,540.0,0.0
1690119486,11.0,12.0,8.0,12800.0,240.0,12200.0,2040.0,540.0,0.0
1690119487,0.0,0.0,0.0,12800.0,240.0,12200.0,2040.0,540.0,0.0
1690119488,0.0,0.0,0.0,12800.0,240.0,12200.0,2040.0,540.0,0.0
1690119489,11.0,12.0,8.0,13000.0,280.0,12200.0,2040.0,560.0,0.0
1690119490,11.0,12.0,8.0,13000.0,280.0,12200.0,2040.0,560.0,0.0
1690119491,0.0,0.0,0.0,13000.0,280.0,12200.0,2040.0,560.0,0.0
1690119492,0.0,0.0,0.0,12800.0,230.0,12200.0,2040.0,560.0,0.0
1690119493,11.0,12.0,8.0,12800.0,230.0,12000.0,2050.0,560.0,0.0
1690119494,11.0,12.0,8.0,12800.0,230.0,12000.0,2050.0,640.0,0.0
1690119495,0.0,0.0,0.0,12800.0,230.0,12000.0,2050.0,540.0,0.0
1690119496,0.0,0.0,0.0,12800.0,230.0,12200.0,2030.0,640.0,0.0
1690119497,11.0,12.0,9.0,12800.0,230.0,12200.0,2030.0,540.0,0.0
1690119498,11.0,12.0,9.0,13000.0,230.0,12200.0,2030.0,560.0,0.0
1690119499,0.0,0.0,0.0,13000.0,230.0,12000.0,2040.0,560.0,0.0
1690119500,0.0,0.0,0.0,13000.0,230.0,12000.0,2040.0,640.0,0.0
1690119501,11.0,12.0,9.0,13000.0,230.0,12000.0,2040.0,560.0,0.0
1690119502,11.0,12.0,9.0,13000.0,230.0,12200.0,2040.0,640.0,0.0
1690119503,0.0,0.0,0.0,13000.0,230.0,12200.0,2040.0,640.0,0.0
1690119504,0.0,0.0,0.0,12800.0,240.0,12200.0,2040.0,560.0,0.0
1690119505,11.0,12.0,9.0,12800.0,240.0,12200.0,2040.0,520.0,0.0
1690119506,11.0,12.0,9.0,12800.0,240.0,12200.0,2040.0,640.0,0.0
1690119507,0.0,0.0,0.0,13000.0,230.0,12200.0,2040.0,540.0,0.0
1690119508,0.0,0.0,0.0,13000.0,230.0,12000.0,2040.0,540.0,0.0
1690119509,11.0,12.0,9.0,13000.0,230.0,12000.0,2040.0,560.0,0.0
1690119510,11.0,12.0,9.0,13000.0,230.0,12000.0,2040.0,540.0,0.0
1690119511,0.0,0.0,0.0,13000.0,230.0,12200.0,2040.0,540.0,0.0
1690119512,0.0,0.0,0.0,13000.0,230.0,12200.0,2040.0,640.0,0.0
1690119513,11.0,12.0,9.0,13000.0,230.0,12200.0,2040.0,620.0,0.0
1690119514,11.0,12.0,9.0,13000.0,230.0,12200.0,2040.0,560.0,0.0
1690119515,0.0,0.0,0.0,13000.0,230.0,12200.0,2040.0,540.0,0.0
1690119516,0.0,0.0,0.0,13000.0,200.0,12200.0,2040.0,580.0,0.0
1690119517,11.0,12.0,9.0,13000.0,200.0,12000.0,2030.0,540.0,0.0
1690119518,11.0,12.0,9.0,13000.0,200.0,12000.0,2030.0,540.0,0.0
1690119519,0.0,0.0,0.0,12800.0,280.0,12000.0,2030.0,540.0,0.0
1690119520,0.0,0.0,0.0,12800.0,280.0,12200.0,2040.0,560.0,0.0
1690119521,11.0,12.0,9.0,12800.0,280.0,12200.0,2040.0,560.0,0.0
1690119522,11.0,12.0,9.0,12800.0,250.0,12200.0,2040.0,640.0,0.0
1690119523,0.0,0.0,0.0,12800.0,250.0,12200.0,2040.0,540.0,0.0
1690119524,0.0,0.0,0.0,12800.0,250.0,12200.0,2040.0,640.0,0.0
1690119525,11.0,12.0,9.0,13000.0,230.0,12200.0,2040.0,640.0,0.0
1690119526,11.0,12.0,9.0,13000.0,230.0,12200.0,2040.0,560.0,0.0
1690119527,0.0,0.0,0.0,13000.0,230.0,12200.0,2040.0,580.0,0.0
1690119528,0.0,0.0,0.0,13000.0,240.0,12200.0,2040.0,560.0,0.0
1690119529,11.0,12.0,9.0,13000.0,240.0,12200.0,2050.0,640.0,0.0
1690119530,11.0,12.0,9.0,13000.0,240.0,12200.0,2050.0,560.0,0.0
1690119531,0.0,0.0,0.0,12800.0,220.0,12200.0,2050.0,640.0,0.0
1690119532,0.0,0.0,0.0,12800.0,220.0,12200.0,2050.0,560.0,0.0
1690119533,11.0,12.0,9.0,12800.0,220.0,12200.0,2050.0,620.0,0.0
1690119534,11.0,12.0,9.0,12800.0,260.0,12200.0,2050.0,660.0,0.0
1690119535,0.0,0.0,0.0,12800.0,260.0,12000.0,2040.0,540.0,0.0
1690119536,0.0,0.0,0.0,12800.0,260.0,12000.0,2040.0,540.0,0.0
1690119537,11.0,12.0,9.0,13000.0,220.0,12000.0,2040.0,640.0,0.0
1690119538,11.0,12.0,9.0,13000.0,220.0,12000.0,2050.0,520.0,0.0
1690119539,0.0,0.0,0.0,13000.0,220.0,12000.0,2050.0,560.0,0.0
1690119540,0.0,0.0,0.0,12800.0,230.0,12000.0,2050.0,540.0,0.0
1690119541,11.0,12.0,9.0,12800.0,230.0,12200.0,2040.0,640.0,0.0
1690119542,11.0,12.0,9.0,12800.0,230.0,12200.0,2040.0,640.0,0.0
1690119543,0.0,0.0,0.0,13000.0,230.0,12200.0,2040.0,520.0,0.0
1690119544,0.0,0.0,0.0,13000.0,230.0,12000.0,2040.0,540.0,0.0
1690119545,11.0,12.0,9.0,13000.0,230.0,12000.0,2040.0,540.0,0.0
1690119546,11.0,12.0,9.0,13000.0,220.0,12000.0,2040.0,540.0,0.0
1690119547,0.0,0.0,0.0,13000.0,220.0,12200.0,2040.0,560.0,0.0
1690119548,0.0,0.0,0.0,13000.0,220.0,12200.0,2040.0,560.0,0.0
1690119549,11.0,12.0,9.0,13000.0,220.0,12200.0,2040.0,540.0,0.0
1690119550,11.0,12.0,9.0,13000.0,220.0,12200.0,2040.0,640.0,0.0
1690119551,0.0,0.0,0.0,13000.0,220.0,12200.0,2040.0,640.0,0.0
1690119552,0.0,0.0,0.0,13000.0,220.0,12200.0,2040.0,540.0,0.0
1690119553,11.0,12.0,9.0,13000.0,220.0,12200.0,2030.0,540.0,0.0
1690119554,11.0,12.0,9.0,13000.0,220.0,12200.0,2030.0,640.0,0.0
1690119555,0.0,0.0,0.0,13000.0,240.0,12200.0,2030.0,540.0,0.0
1690119556,0.0,0.0,0.0,13000.0,240.0,12200.0,2040.0,540.0,0.0
1690119557,11.0,12.0,9.0,13000.0,240.0,12200.0,2040.0,560.0,0.0
1690119558,11.0,12.0,9.0,13000.0,230.0,12200.0,2040.0,560.0,0.0
1690119559,0.0,0.0,0.0,13000.0,230.0,12200.0,2040.0,540.0,0.0
1690119560,0.0,0.0,0.0,13000.0,230.0,12200.0,2040.0,560.0,0.0
1690119561,11.0,12.0,9.0,13000.0,220.0,12200.0,2040.0,560.0,0.0
1690119562,11.0,12.0,9.0,13000.0,220.0,12200.0,2020.0,540.0,0.0
1690119563,0.0,0.0,0.0,13000.0,220.0,12200.0,2020.0,540.0,0.0
1690119564,0.0,0.0,0.0,12800.0,240.0,12200.0,2020.0,640.0,0.0
1690119565,11.0,12.0,9.0,12800.0,240.0,12200.0,2040.0,640.0,0.0
1690119566,11.0,12.0,9.0,12800.0,240.0,12200.0,2040.0,560.0,0.0
1690119567,0.0,0.0,0.0,13000.0,210.0,12200.0,2040.0,660.0,0.0
1690119568,0.0,0.0,0.0,13000.0,210.0,12200.0,2040.0,580.0,0.0
1690119569,11.0,12.0,9.0,13000.0,210.0,12200.0,2040.0,640.0,0.0
1690119570,11.0,12.0,9.0,12800.0,210.0,12200.0,2040.0,640.0,0.0
1690119571,0.0,0.0,0.0,12800.0,210.0,12200.0,2040.0,620.0,0.0
1690119572,0.0,0.0,0.0,12800.0,210.0,12200.0,2040.0,660.0,0.0
1690119573,11.0,12.0,9.0,12800.0,250.0,12200.0,2040.0,640.0,0.0
1690119574,11.0,12.0,9.0,12800.0,250.0,12200.0,2040.0,660.0,0.0
1690119575,0.0,0.0,0.0,12800.0,250.0,12200.0,2040.0,560.0,0.0
1690119576,0.0,0.0,0.0,13000.0,210.0,12200.0,2040.0,640.0,0.0
1690119577,11.0,12.0,9.0,13000.0,210.0,12000.0,2060.0,520.0,0.0
1690119578,11.0,12.0,9.0,13000.0,210.0,12000.0,2060.0,560.0,0.0
1690119579,0.0,0.0,0.0,13000.0,210.0,12000.0,2060.0,540.0,0.0
1690119580,0.0,0.0,0.0,13000.0,210.0,12200.0,2040.0,660.0,0.0
1690119581,11.0,12.0,9.0,13000.0,210.0,12200.0,2040.0,560.0,0.0
1690119582,11.0,12.0,9.0,13000.0,210.0,12200.0,2040.0,640.0,0.0
1690119583,0.0,0.0,0.0,13000.0,210.0,12200.0,2040.0,640.0,0.0
1690119584,0.0,0.0,0.0,13000.0,210.0,12200.0,2040.0,640.0,0.0
1690119585,11.0,12.0,9.0,13000.0,190.0,12200.0,2040.0,640.0,0.0
1690119586,11.0,12.0,9.0,13000.0,190.0,12200.0,2030.0,640.0,0.0
1690119587,0.0,0.0,0.0,13000.0,190.0,12200.0,2030.0,540.0,0.0
1690119588,0.0,0.0,0.0,12800.0,260.0,12200.0,2030.0,620.0,0.0
1690119589,11.0,12.0,9.0,12800.0,260.0,12200.0,2040.0,540.0,0.0
1690119590,11.0,12.0,9.0,12800.0,260.0,12200.0,2040.0,580.0,0.0
